?a  <directed>  ?b   => ?a  <produced>  ?b	<Teddy_Chan>	<produced>	<Purple_Storm_(film)>
?a  <directed>  ?b   => ?a  <produced>  ?b	<John_Madden_(director)>	<produced>	<The_Debt>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Robert_F._McGowan>	<produced>	<The_Fourth_Alarm>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Kostas_Andritsos>	<produced>	<Bouboulina_(film)>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Howard_Hawks>	<produced>	<Today_We_Live>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Folke_Rydén>	<produced>	<Expedition_Linné>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Alex_Chandon>	<produced>	<Chainsaw_Scumfuck>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Del_Lord>	<produced>	<The_Sitter_Downers>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Per_Åhlin>	<produced>	<The_Journey_to_Melonia>
?a  <directed>  ?b   => ?a  <produced>  ?b	<John_Wells_(TV_producer)>	<produced>	<The_Company_Men>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Robert_M._Young_(film_director)>	<produced>	<Extremities_(film)>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Mitchell_Leisen>	<produced>	<Darling,_How_Could_You!>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Damian_Harris>	<produced>	<The_Rachel_Papers>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Hal_Hartley>	<produced>	<Flirt_(film)>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Nancy_Savoca>	<produced>	<True_Love_(1989_film)>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Baz_Luhrmann>	<produced>	<Romeo_+_Juliet>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Fernando_Meirelles>	<produced>	<City_of_God_(film)>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Charles_Sturridge>	<produced>	<Beckett_on_Film>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Alexander_Sokurov>	<produced>	<Moscow_Elegy>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Brian_Gilbert_(director)>	<produced>	<Wilde_(film)>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Gordon_Chan>	<produced>	<Fist_of_Legend>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Anthony_Hopkins>	<produced>	<Slipstream_(2007_film)>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Gregg_Toland>	<produced>	<Queen_Kelly>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Frank_Lloyd>	<produced>	<Children_of_Divorce>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Jack_Hannah>	<produced>	<Don's_Fountain_of_Youth>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Friz_Freleng>	<produced>	<Knights_Must_Fall>
?a  <directed>  ?b   => ?a  <produced>  ?b	<Jean_Yarbrough>	<produced>	<The_Over-the-Hill_Gang>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Socialist_Federal_Republic_of_Yugoslavia>	<hasCapital>	<Cavtat>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Belgium>	<hasCapital>	<Schaerbeek>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<New_Zealand>	<hasCapital>	<Timaru>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Switzerland>	<hasCapital>	<Zug>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Czechoslovakia>	<hasCapital>	<Podbrady>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Belgium>	<hasCapital>	<Brussels>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Yugoslavia>	<hasCapital>	<Klanjec>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Pakistan>	<hasCapital>	<Lahore>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Poland>	<hasCapital>	<Olsztyn>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Czech_Republic>	<hasCapital>	<Kutná_Hora>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Scotland>	<hasCapital>	<Glasgow>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Russian_Empire>	<hasCapital>	<Moscow>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Russian_Empire>	<hasCapital>	<Chuhuiv>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Belgium>	<hasCapital>	<Mortsel>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<India>	<hasCapital>	<Maharashtra>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Brazil>	<hasCapital>	<Rio_Grande_do_Sul>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Pakistan>	<hasCapital>	<Quetta>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Dutch_Republic>	<hasCapital>	<Leiden>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Belgium>	<hasCapital>	<Liège>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Dutch_Republic>	<hasCapital>	<Zwolle>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Dutch_Republic>	<hasCapital>	<Haarlem>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Norway>	<hasCapital>	<Karachi>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<India>	<hasCapital>	<Madhya_Pradesh>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Belgium>	<hasCapital>	<Bergen_op_Zoom>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Norway>	<hasCapital>	<Bergen>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Iceland>	<hasCapital>	<Copenhagen>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Switzerland>	<hasCapital>	<Solothurn>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Republic_of_Ireland>	<hasCapital>	<New_York>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Israel>	<hasCapital>	<Tuchów>
?c  <isCitizenOf>  ?a  ?c  <isLocatedIn>  ?b   => ?a  <hasCapital>  ?b	<Belgium>	<hasCapital>	<Etterbeek>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Switzerland>	<hasCapital>	<Geneva>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Cyprus>	<hasCapital>	<Limassol>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Austria>	<hasCapital>	<Missouri>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Russian_Empire>	<hasCapital>	<United_Kingdom>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Japan>	<hasCapital>	<Hiroshima>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Japan>	<hasCapital>	<Hirakata,_Osaka>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Philippines>	<hasCapital>	<Cagayan>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Philippines>	<hasCapital>	<Tarlac>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Austria>	<hasCapital>	<Columbia,_Missouri>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Japan>	<hasCapital>	<Santa_Ana,_California>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Pakistan>	<hasCapital>	<Islamabad>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Philippines>	<hasCapital>	<Imus,_Cavite>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Denmark>	<hasCapital>	<USA>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Japan>	<hasCapital>	<California>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Kingdom_of_England>	<hasCapital>	<Tower_of_London>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Philippines>	<hasCapital>	<Mayantoc,_Tarlac>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Republic_of_Texas>	<hasCapital>	<San_Augustine,_Texas>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Philippines>	<hasCapital>	<Muntinlupa_City>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Philippines>	<hasCapital>	<Vigan_City>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Japan>	<hasCapital>	<Osaka>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Malta>	<hasCapital>	<Rabat>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Northern_Ireland>	<hasCapital>	<London>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Belgium>	<hasCapital>	<Aalter>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Belgium>	<hasCapital>	<Bruges>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Belgium>	<hasCapital>	<Ekeren>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Philippines>	<hasCapital>	<Zamboanga_City>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Austria>	<hasCapital>	<Golders_Green>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Pakistan>	<hasCapital>	<Karachi>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Pakistan>	<hasCapital>	<Sindh>
?c  <isCitizenOf>  ?a  ?c  <livesIn>  ?b   => ?a  <hasCapital>  ?b	<Pakistan>	<hasCapital>	<Mianwali>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Iran>	<exports>	<wordnet_lubricant_114890659>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Singapore>	<exports>	<wordnet_gem_103432972>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Syria>	<exports>	<wordnet_consumer_goods_103093574>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Japan>	<exports>	<wordnet_meat_107649854>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<People's_Republic_of_China>	<exports>	<wordnet_petroleum_114980579>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Hong_Kong>	<exports>	<wordnet_consumer_goods_103093574>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<United_Kingdom>	<exports>	<wordnet_vehicle_104524313>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Kazakhstan>	<exports>	<wordnet_alumina_114823944>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Germany>	<exports>	<wordnet_meat_107649854>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Ireland>	<exports>	<wordnet_pharmaceutical_103920989>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Singapore>	<exports>	<wordnet_grain_109290777>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Italy>	<exports>	<wordnet_medicine_106043075>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Germany>	<exports>	<wordnet_steel_114802450>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Ukraine>	<exports>	<wordnet_food_100021265>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Thailand>	<exports>	<wordnet_petroleum_114980579>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<People's_Republic_of_China>	<exports>	<wordnet_medicine_106043075>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<People's_Republic_of_China>	<exports>	<wordnet_contraceptive_103096593>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Germany>	<exports>	<wordnet_industry_100923444>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Côte_d'Ivoire>	<exports>	<wordnet_food_100021265>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Germany>	<exports>	<wordnet_grain_109290777>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Republic_of_China>	<exports>	<wordnet_grain_109290777>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Germany>	<exports>	<wordnet_base_metal_114618674>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<France>	<exports>	<wordnet_footwear_103381126>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<India>	<exports>	<wordnet_rice_107804323>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<India>	<exports>	<wordnet_livestock_101887474>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<People's_Republic_of_China>	<exports>	<wordnet_food_100021265>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Saudi_Arabia>	<exports>	<wordnet_wheat_112142085>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Syria>	<exports>	<wordnet_industry_100923444>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Angola>	<exports>	<wordnet_footwear_103381126>
?c  <dealsWith>  ?a  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Angola>	<exports>	<wordnet_base_metal_114618674>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Zarina_Diyas>	<wasBornIn>	<Czech_Republic>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Sophia_Choi>	<wasBornIn>	<Nevada>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Julio_Zapata>	<wasBornIn>	<Rafaela>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Jason_Kenney>	<wasBornIn>	<Calgary>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Thomas_Hoyne>	<wasBornIn>	<Illinois>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<L._Irving_Handy>	<wasBornIn>	<Wilmington,_Delaware>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Arnaud_Casquette>	<wasBornIn>	<Mauritius>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<José_Cisneros>	<wasBornIn>	<San_Francisco>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<John_Trevor_(speaker)>	<wasBornIn>	<Wales>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Takuji_Yamada>	<wasBornIn>	<Tokyo>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Ellen_Barry>	<wasBornIn>	<Christchurch>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<John_Kerry>	<wasBornIn>	<Boston>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Julián_Alonso>	<wasBornIn>	<Monaco>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Eric_Massa>	<wasBornIn>	<Corning_(city),_New_York>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Mark_Pilgrim>	<wasBornIn>	<USA>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Thomas_Andrew_Knight>	<wasBornIn>	<Herefordshire>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Maxime_Bernier>	<wasBornIn>	<Quebec>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<André_Sá>	<wasBornIn>	<Blumenau>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Greg_Wencel>	<wasBornIn>	<Toronto>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Charlie_Weaver_(politician)>	<wasBornIn>	<Champlin,_Minnesota>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Milan_Zver>	<wasBornIn>	<Ljubljana>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Fred_Thiele>	<wasBornIn>	<Sag_Harbor,_New_York>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Albert_Campion>	<wasBornIn>	<London>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Ramón_de_la_Fuente_Muñiz>	<wasBornIn>	<Mexico_City>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Brian_E._Schatz>	<wasBornIn>	<Honolulu>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Joe_Bolkcom>	<wasBornIn>	<Iowa_City,_Iowa>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Michael_Kohlmann>	<wasBornIn>	<Germany>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Herman_Rattliff>	<wasBornIn>	<Campbellsville,_Kentucky>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Graeme_Moodie>	<wasBornIn>	<Heslington>
?a  <livesIn>  ?b   => ?a  <wasBornIn>  ?b	<Masud_Ahmad>	<wasBornIn>	<Islamabad_Capital_Territory>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Cape_Verde>	<dealsWith>	<Spain>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Zambia>	<dealsWith>	<Paraguay>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<India>	<dealsWith>	<Belize>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Malaysia>	<dealsWith>	<Moldova>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Costa_Rica>	<dealsWith>	<Oman>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Liechtenstein>	<dealsWith>	<Benin>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Queensland>	<dealsWith>	<Mexico>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Swaziland>	<dealsWith>	<El_Salvador>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<El_Salvador>	<dealsWith>	<Libya>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Morocco>	<dealsWith>	<Australia>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Faroe_Islands>	<dealsWith>	<New_Zealand>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Nigeria>	<dealsWith>	<Belgium>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Gibraltar>	<dealsWith>	<Spain>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Tonga>	<dealsWith>	<Chile>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Queensland>	<dealsWith>	<Canada>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Malaysia>	<dealsWith>	<The_Bahamas>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<North_Korea>	<dealsWith>	<Ecuador>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<India>	<dealsWith>	<Austria>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Tonga>	<dealsWith>	<Israel>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Brazil>	<dealsWith>	<Moldova>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Gibraltar>	<dealsWith>	<Jersey>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Tajikistan>	<dealsWith>	<Nagorno-Karabakh>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Malaysia>	<dealsWith>	<Taiwan>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Tajikistan>	<dealsWith>	<Mexico>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Cuba>	<dealsWith>	<Taiwan>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Malaysia>	<dealsWith>	<New_Zealand>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<India>	<dealsWith>	<Moldova>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Greece>	<dealsWith>	<Austria>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<United_States>	<dealsWith>	<Panama>
?a  <imports>  ?c  ?b  <exports>  ?c   => ?a  <dealsWith>  ?b	<Zambia>	<dealsWith>	<Syria>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Hungary>	<exports>	<wordnet_metallic_element_114625458>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Ukraine>	<exports>	<wordnet_consumer_goods_103093574>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Afghanistan>	<exports>	<wordnet_medicine_106043075>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Georgia_(country)>	<exports>	<wordnet_medicine_106043075>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Rwanda>	<exports>	<wordnet_motor_vehicle_103791235>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Guinea-Bissau>	<exports>	<wordnet_gem_103432972>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<United_Kingdom>	<exports>	<wordnet_consumer_goods_103093574>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Moldova>	<exports>	<wordnet_wheat_112142085>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Kenya>	<exports>	<wordnet_fertilizer_114859344>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Sweden>	<exports>	<wordnet_metallic_element_114625458>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Central_African_Republic>	<exports>	<wordnet_raw_material_114596700>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Greenland>	<exports>	<wordnet_motor_vehicle_103791235>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Sri_Lanka>	<exports>	<wordnet_pharmaceutical_103920989>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Yemen>	<exports>	<wordnet_gem_103432972>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Jordan>	<exports>	<wordnet_motor_vehicle_103791235>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Finland>	<exports>	<wordnet_medicine_106043075>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Hungary>	<exports>	<wordnet_aircraft_102686568>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Lebanon>	<exports>	<wordnet_aircraft_102686568>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Sweden>	<exports>	<wordnet_grain_109290777>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Suriname>	<exports>	<wordnet_pharmaceutical_103920989>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Norway>	<exports>	<wordnet_motor_vehicle_103791235>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Turkmenistan>	<exports>	<wordnet_medicine_106043075>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Eritrea>	<exports>	<wordnet_consumer_goods_103093574>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Thailand>	<exports>	<wordnet_consumer_goods_103093574>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Central_African_Republic>	<exports>	<wordnet_wheat_112142085>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Syria>	<exports>	<wordnet_medicine_106043075>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<Luxembourg>	<exports>	<wordnet_aircraft_102686568>
?a  <dealsWith>  ?c  ?c  <imports>  ?b   => ?a  <exports>  ?b	<South_Africa>	<exports>	<wordnet_motor_vehicle_103791235>
