?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Micha_Josef_Berdyczewski>	<livesIn>	<Germany>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Carstairs_Douglas>	<livesIn>	<Fujian>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Edmond_Hoyle>	<livesIn>	<United_Kingdom>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Alphonse_Daudet>	<livesIn>	<geoent_Région_Île-de-France_3012874>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Christopher_Hansteen>	<livesIn>	<Norway>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Pope_Donus>	<livesIn>	<Ciampino>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Pinheiro_Machado_(politician)>	<livesIn>	<Brazil>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Solomon>	<livesIn>	<Israel>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Thomas_James_Henderson>	<livesIn>	<Scotland>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<John_Hayes_(director)>	<livesIn>	<Los_Angeles_County,_California>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Preston_Blair>	<livesIn>	<California>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Werner_Endell>	<livesIn>	<Germany>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Whitelaw_Reid_(journalist)>	<livesIn>	<New_York>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Michael_Sadler_(educationist)>	<livesIn>	<South_East_England>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Ernest_Hemingway>	<livesIn>	<Idaho>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<States_Rights_Gist>	<livesIn>	<Tennessee>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Caleb_Cook_Baldwin>	<livesIn>	<New_Jersey>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Thomas_H._Neill>	<livesIn>	<Pennsylvania>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Jakob_Steiner>	<livesIn>	<Switzerland>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Bernhard_Bentinck>	<livesIn>	<South_East_England>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Álvaro_de_Bazán,_1st_Marquis_of_Santa_Cruz>	<livesIn>	<Portugal>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Charlton_Lyons>	<livesIn>	<Louisiana>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Simon_Pollard_Hughes,_Jr.>	<livesIn>	<Arkansas>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Art_Hodgins>	<livesIn>	<East_Midlands>
?a  <diedIn>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <livesIn>  ?b	<Sigtrygg_Silkbeard>	<livesIn>	<Republic_of_Ireland>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Sylvi_Listhaug>	<livesIn>	<Norway>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Sam_Pitroda>	<livesIn>	<Lodi_dynasty>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Ruer_Boakovi>	<livesIn>	<British_America>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Lu_Wen-teh>	<livesIn>	<Republic_of_China>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<James_Tennant>	<livesIn>	<United_Kingdom>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Sun_Tiantian>	<livesIn>	<Provisional_Government_of_the_Republic_of_China>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Victoria_Borwick>	<livesIn>	<British_America>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Wu_Yiming>	<livesIn>	<People's_Republic_of_China>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Paradorn_Srichaphan>	<livesIn>	<Thailand>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Qaim_Ali_Shah>	<livesIn>	<Dominion_of_Pakistan>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Ingo_Steuer>	<livesIn>	<Chemnitz_(region)>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Mariya_Koryttseva>	<livesIn>	<Donetsk-Krivoy_Rog_Soviet_Republic>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Aisling_Blake>	<livesIn>	<Kingdom_of_Ireland>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Jagnula_Kunovska>	<livesIn>	<Socialist_Republic_of_Macedonia>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Slava_Zaitsev>	<livesIn>	<Russia>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Gunther_Eysenbach>	<livesIn>	<Ontario>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Ramy_Ashour>	<livesIn>	<Egypt>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Keppetipola_Disawe>	<livesIn>	<Kandy_District>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Iva_Majoli>	<livesIn>	<Kingdom_of_Croatia_(Habsburg)>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Dionisie_Ghermani>	<livesIn>	<Upper_Bavaria>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Wang_Xi>	<livesIn>	<Provisional_Government_of_the_Republic_of_China>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Abhinav_Kumar_Mogha>	<livesIn>	<Lodi_dynasty>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Andrija_Hebrang_(son)>	<livesIn>	<Socialist_Republic_of_Croatia>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Morton_Ann_Gernsbacher>	<livesIn>	<Wisconsin_Territory>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Rafael_Gómez>	<livesIn>	<Argentina>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Robin_Richardson>	<livesIn>	<Ontario>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Zameer_Naqvi>	<livesIn>	<Dominion_of_Pakistan>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Uwe_Timm>	<livesIn>	<Germany>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<William_Couper_(naturalist)>	<livesIn>	<Province_of_Quebec_(17631791)>
?a  <livesIn>  ?c  ?b  <hasCapital>  ?c   => ?a  <livesIn>  ?b	<Tom_White_(Nebraska)>	<livesIn>	<Nebraska_Territory>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Wang_Lei_(figure_skater)>	<diedIn>	<Beijing>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Tim_Gay>	<diedIn>	<Papillion,_Nebraska>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Tatyana_Khazova>	<diedIn>	<Colorado_Springs,_Colorado>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Joseph_R._Driscoll>	<diedIn>	<Braintree,_Massachusetts>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Alexander_William_Bickerton>	<diedIn>	<England>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Caryn_Kadavy>	<diedIn>	<Erie,_Pennsylvania>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Andrew_Wilson_(academic)>	<diedIn>	<Red_Hook,_New_York>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Karl_Van_Roy>	<diedIn>	<Green_Bay,_Wisconsin>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Marti_Caine>	<diedIn>	<Henley-on-Thames>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Hubert_Anson_Newton>	<diedIn>	<USA>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Scott_Rudder>	<diedIn>	<Medford,_New_Jersey>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Jan_Zwicky>	<diedIn>	<British_Columbia>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Ross_McFarlane>	<diedIn>	<Stoke_Poges>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Qamar_Zaman>	<diedIn>	<Pakistan>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Philip_Craven>	<diedIn>	<United_Kingdom>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Neil_Coles>	<diedIn>	<Walton-on-Thames>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Richard_Martell>	<diedIn>	<London>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Cesar_Millan>	<diedIn>	<California>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<John_Mueller>	<diedIn>	<Columbus,_Ohio>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Eric_Schneiderman>	<diedIn>	<New_York_City>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Beth_Bader>	<diedIn>	<Eldridge,_Iowa>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<David_Cappiello>	<diedIn>	<Danbury,_Connecticut>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Tatiana_Panova>	<diedIn>	<Moscow>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Victor_Frederick_Weisskopf>	<diedIn>	<Austria>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Yonassan_Gershom>	<diedIn>	<Sandstone,_Minnesota>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Paul_C._McKain>	<diedIn>	<Tallahassee,_Florida>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Sofía_Mulánovich>	<diedIn>	<Punta_Hermosa>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Tati_Rascón>	<diedIn>	<Spain>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<Ken_Skupski>	<diedIn>	<Liverpool>
?a  <livesIn>  ?b   => ?a  <diedIn>  ?b	<James_Hahn>	<diedIn>	<California>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Louise_of_Hesse-Kassel>	<wasBornIn>	<Copenhagen>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Doris_Ryer_Nixon>	<wasBornIn>	<New_York_City>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Richard_Bruno_Heydrich>	<wasBornIn>	<Halle,_Saxony-Anhalt>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Princess_Märtha_Louise_of_Norway>	<wasBornIn>	<Fredrikstad>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Prince_Rostislav_Alexandrovich_of_Russia>	<wasBornIn>	<Chicago>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Caterina_Sforza>	<wasBornIn>	<Rome>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Mieszko_II_Lambert>	<wasBornIn>	<Kraków>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Agrippina_the_Younger>	<wasBornIn>	<Anzio>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Elias_Disney>	<wasBornIn>	<Chicago>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Princess_Maria_Immaculata_of_Bourbon-Two_Sicilies_(18441899)>	<wasBornIn>	<Altmünster>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Ivana_Trump>	<wasBornIn>	<New_York_City>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<William,_Prince_of_Hohenzollern>	<wasBornIn>	<Potsdam>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Lant_Carpenter>	<wasBornIn>	<Bristol>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Kingsley_Amis>	<wasBornIn>	<Swansea>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Denah_Weinberg>	<wasBornIn>	<Jerusalem>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Anne_Marie_d'Orléans>	<wasBornIn>	<Turin>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Archidamus_II>	<wasBornIn>	<Sparta>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Princess_Cecylia_Lubomirska>	<wasBornIn>	<Warsaw>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Francesco_I_Sforza>	<wasBornIn>	<Cremona>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Albert_I,_Prince_of_Monaco>	<wasBornIn>	<Baden-Baden>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Glenn_B._Hamm>	<wasBornIn>	<Richmond,_Virginia>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Hugo_Stenbeck>	<wasBornIn>	<Stockholm>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<George_I_of_Greece>	<wasBornIn>	<Corfu>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<John_Gray_(Irish_politician)>	<wasBornIn>	<Dublin>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Conrad_Hilton>	<wasBornIn>	<Dallas>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Lamberto_Grimaldi>	<wasBornIn>	<Monaco>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<George_Fles>	<wasBornIn>	<London>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Princess_Agnes_of_Hohenlohe-Langenburg>	<wasBornIn>	<Bor_(Tachov_District)>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Duke_Maximilian_Joseph_in_Bavaria>	<wasBornIn>	<Munich>
?a  <hasChild>  ?c  ?c  <wasBornIn>  ?b   => ?a  <wasBornIn>  ?b	<Eurydice_II_of_Macedon>	<wasBornIn>	<Pella>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Jerry_Warren>	<actedIn>	<The_Wild_World_of_Batwoman>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Rex_Ingram_(director)>	<actedIn>	<The_Magician_(1926_film)>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Ethan_Dettenmaier>	<actedIn>	<Sin-Jin_Smyth>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Riccardo_Freda>	<actedIn>	<The_Horrible_Dr._Hichcock>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Adurthi_Subba_Rao>	<actedIn>	<Tene_Manasulu>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Havana_Marking>	<actedIn>	<Afghan_Star_(film)>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Sooraj_R._Barjatya>	<actedIn>	<Hum_Aapke_Hain_Kaun...!>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Mitchell_Leisen>	<actedIn>	<The_Girl_Most_Likely>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Charlie_Chaplin>	<actedIn>	<His_New_Job>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Hal_Roach>	<actedIn>	<A_Mixup_for_Mazie>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Michael_Winterbottom>	<actedIn>	<24_Hour_Party_People>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Brian_Trenchard-Smith>	<actedIn>	<Frog_Dreaming>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Michael_Gordon_(film_director)>	<actedIn>	<For_Love_or_Money_(1963_film)>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Juraj_Herz>	<actedIn>	<The_Cremator>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Mauro_Bolognini>	<actedIn>	<Arabella_(1967_film)>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Fielder_Cook>	<actedIn>	<Seize_the_Day_(film)>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Lloyd_Bacon>	<actedIn>	<Brother_Orchid>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Jack_Conway_(filmmaker)>	<actedIn>	<Too_Hot_to_Handle_(1938_film)>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Edward_A._Kull>	<actedIn>	<Terror_Trail>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Jeremy_Kagan>	<actedIn>	<Heroes_(1977_film)>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Manny_Coto>	<actedIn>	<Star_Kid>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<David_Caffrey>	<actedIn>	<On_the_Nose_(film)>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Robert_Altman>	<actedIn>	<Kansas_City_(1996_film)>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Amos_Kollek>	<actedIn>	<Fast_Food_Fast_Women>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<James_Goldstone>	<actedIn>	<Earth_Star_Voyager>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Tapi_Chanakya>	<actedIn>	<Ramudu_Bheemudu>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<James_W._Horne>	<actedIn>	<Big_Business_(1929_film)>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<Robert_Z._Leonard>	<actedIn>	<The_King's_Thief>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<George_C._Wolfe>	<actedIn>	<Nights_in_Rodanthe>
?a  <directed>  ?b   => ?a  <actedIn>  ?b	<D._W._Griffith>	<actedIn>	<So_Near,_Yet_so_Far>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Jasper_Schneider>	<isPoliticianOf>	<Fargo,_North_Dakota>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Peter_Lawrie>	<isPoliticianOf>	<Republic_of_Ireland>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<George_Mason_III>	<isPoliticianOf>	<Chopawamsic_(plantation)>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Alasdair_Webster>	<isPoliticianOf>	<Springwood,_New_South_Wales>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Robert_J._Otterman>	<isPoliticianOf>	<Akron,_Ohio>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<William_A._Spinks>	<isPoliticianOf>	<Illinois>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Fred_Hoyle>	<isPoliticianOf>	<United_Kingdom>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Roman_Catholic_Bishop_of_Gibraltar>	<isPoliticianOf>	<Gibraltar>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Gloria_Fisher>	<isPoliticianOf>	<Genoa_City_(fictional_city)>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Frederick_Augustus_Muhlenberg>	<isPoliticianOf>	<Wernersville,_Pennsylvania>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Jane_MacLaren_Walsh>	<isPoliticianOf>	<USA>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Dewey_Lemley>	<isPoliticianOf>	<Indiana>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Shinichi_Aoki>	<isPoliticianOf>	<Tokyo>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Raja_Ramanna>	<isPoliticianOf>	<India>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Amadeo_Vives>	<isPoliticianOf>	<Barcelona>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Tobias_Read>	<isPoliticianOf>	<Beaverton,_Oregon>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Ken_Boshcoff>	<isPoliticianOf>	<Ontario>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Andrew_Falk>	<isPoliticianOf>	<Murdock,_Minnesota>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Keauna_McLaughlin>	<isPoliticianOf>	<Colorado_Springs,_Colorado>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Parine_Jaddo>	<isPoliticianOf>	<USA>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Melanie_Gloria>	<isPoliticianOf>	<Canada>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Joel_Hefley>	<isPoliticianOf>	<Colorado_Springs,_Colorado>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Patrick_Murray_(politician)>	<isPoliticianOf>	<Alexandria,_Virginia>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Abby_Sunderland>	<isPoliticianOf>	<California>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Bob_Hunter_(Desperate_Housewives)>	<isPoliticianOf>	<Fairview_(Desperate_Housewives)>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Goro_Miyazawa>	<isPoliticianOf>	<Japan>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Piotr_Indyk>	<isPoliticianOf>	<Poland>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Angel_Kyodo_Williams>	<isPoliticianOf>	<California>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Yvon_Godin>	<isPoliticianOf>	<New_Brunswick>
?a  <livesIn>  ?b   => ?a  <isPoliticianOf>  ?b	<Vasyl_Vovkun>	<isPoliticianOf>	<Ukraine>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Madison_Chock>	<isCitizenOf>	<Novi,_Michigan>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Younes_El_Aynaoui>	<isCitizenOf>	<Rabat>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Abram_Samoilovitch_Besicovitch>	<isCitizenOf>	<United_Kingdom>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Susumu_Fukui>	<isCitizenOf>	<Japan>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Brandon_Mroz>	<isCitizenOf>	<Colorado_Springs,_Colorado>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Gabi_Martinez>	<isCitizenOf>	<California>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Atta_ur_Rehman_Memon>	<isCitizenOf>	<Jamshoro>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<P.B.Sahasranaman>	<isCitizenOf>	<Ernakulam>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Greg_Davids>	<isCitizenOf>	<Preston,_Minnesota>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Paul_Casey>	<isCitizenOf>	<Scottsdale,_Arizona>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Dilan_Jayawardane>	<isCitizenOf>	<London>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Gerald_Kyd>	<isCitizenOf>	<Scotland>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Neal_Asbury>	<isCitizenOf>	<Fort_Lauderdale,_Florida>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Michael_Yaki>	<isCitizenOf>	<San_Francisco>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Susan_Cinoman>	<isCitizenOf>	<Woodbridge,_Connecticut>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Joseph_R._Driscoll>	<isCitizenOf>	<Braintree,_Massachusetts>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jennifer_Granholm>	<isCitizenOf>	<Northville,_Michigan>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Bai_Bureh>	<isCitizenOf>	<Sierra_Leone>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Carolyn_Leckie>	<isCitizenOf>	<East_Kilbride>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Filip_Prpic>	<isCitizenOf>	<Helsingborg>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Carl_Pettersson>	<isCitizenOf>	<Raleigh,_North_Carolina>
?a  <livesIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jason_Kenney>	<isCitizenOf>	<Calgary>
