?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Jorge_Luis_Borges>	<isCitizenOf>	<Brazil>
?a  <influences>  ?c  ?c  <isCitizenOf>  ?b   => ?a  <isCitizenOf>  ?b	<Josef_Václav_Myslbek>	<isCitizenOf>	<Yugoslavia>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Moeletsi_Mbeki>	<isCitizenOf>	<geoent_Africa_6255146>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Branislav_eki>	<isCitizenOf>	<geoent_Europe_6255148>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Aleksandar_Raai>	<isCitizenOf>	<geoent_Europe_6255148>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Celes_Kobayashi>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Youichi_Ui>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Yoshiji_Soeno>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Lynne_Brown>	<isCitizenOf>	<geoent_Africa_6255146>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Akihiro_Yamada>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Mark_Mathabane>	<isCitizenOf>	<geoent_Africa_6255146>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Fujiwara_no_Momokawa>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Igor_Rakoevi>	<isCitizenOf>	<geoent_Europe_6255148>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Jan_Charouz>	<isCitizenOf>	<geoent_Europe_6255148>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Christel_Takigawa>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Kozo_Takeda>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Odette_Krempin>	<isCitizenOf>	<geoent_Africa_6255146>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Mile_Ili>	<isCitizenOf>	<geoent_Europe_6255148>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Katsuhiro_Mori>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Barthélemy_Boganda>	<isCitizenOf>	<geoent_Africa_6255146>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Charles_Marx>	<isCitizenOf>	<German_Confederation>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Xiaolan_Huangpu>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Gerrie_Coetzee>	<isCitizenOf>	<geoent_Africa_6255146>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Li_Peng>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Fuminori_Ujihara>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Tomoharu_Saitou>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<David_Maynier>	<isCitizenOf>	<geoent_Africa_6255146>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Adriaan_Vlok>	<isCitizenOf>	<geoent_Africa_6255146>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Yevhen_Hrebinka>	<isCitizenOf>	<geoent_Europe_6255148>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Milan_Vuievi>	<isCitizenOf>	<geoent_Europe_6255148>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Kosuke_Matsuura>	<isCitizenOf>	<geoent_Asia_6255147>
?a  <isCitizenOf>  ?c  ?c  <isLocatedIn>  ?b   => ?a  <isCitizenOf>  ?b	<Dejan_Borovnjak>	<isCitizenOf>	<geoent_Europe_6255148>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Luca_Cardelli>	<hasAcademicAdvisor>	<Rod_Burstall>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Henry_Enfield_Roscoe>	<hasAcademicAdvisor>	<Friedrich_Stromeyer>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<John_Robert_Kline>	<hasAcademicAdvisor>	<E._H._Moore>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Carl_H._Brans>	<hasAcademicAdvisor>	<John_Archibald_Wheeler>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Tjalling_Koopmans>	<hasAcademicAdvisor>	<Paul_Ehrenfest>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Kenneth_Alan_Ribet>	<hasAcademicAdvisor>	<Emil_Artin>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Martin_Davis>	<hasAcademicAdvisor>	<Oswald_Veblen>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Paula_Isabel_da_Silva_Moreira>	<hasAcademicAdvisor>	<David_Epel>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Tim_Poston>	<hasAcademicAdvisor>	<Shaun_Wylie>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Hector_Garcia-Molina>	<hasAcademicAdvisor>	<John_Amsden_Starkweather>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Eduard_Buchner>	<hasAcademicAdvisor>	<Friedrich_August_Kekulé_von_Stradonitz>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<James_A._Isenberg>	<hasAcademicAdvisor>	<John_Archibald_Wheeler>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Charles_F._Van_Loan>	<hasAcademicAdvisor>	<George_Forsythe>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Robbert_Dijkgraaf>	<hasAcademicAdvisor>	<Martinus_J._G._Veltman>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Walter_Haworth>	<hasAcademicAdvisor>	<Adolf_von_Baeyer>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Arthur_W._Wright>	<hasAcademicAdvisor>	<Michel_Chasles>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<E._M._Wright>	<hasAcademicAdvisor>	<Augustus_Edward_Hough_Love>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Rudolf_Wolf>	<hasAcademicAdvisor>	<Carl_Friedrich_Gauss>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Simion_Stoilow>	<hasAcademicAdvisor>	<Jean_Gaston_Darboux>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Jean-Marie_De_Koninck>	<hasAcademicAdvisor>	<Hans_Rademacher>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Gustav_de_Vries>	<hasAcademicAdvisor>	<Johannes_Diderik_van_der_Waals>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Alfred_Horn>	<hasAcademicAdvisor>	<Maxime_Bôcher>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Emil_Erlenmeyer>	<hasAcademicAdvisor>	<Karl_Wilhelm_Gottlob_Kastner>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Robert_Geroch>	<hasAcademicAdvisor>	<Karl_Herzfeld>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Charles_Émile_Picard>	<hasAcademicAdvisor>	<Michel_Chasles>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Octavio_Novaro>	<hasAcademicAdvisor>	<Eugene_Wigner>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Kamran_Eshraghian>	<hasAcademicAdvisor>	<Ronald_Ernest_Aitchison>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Athanassios_S._Fokas>	<hasAcademicAdvisor>	<Salomon_Bochner>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Felix_Villars>	<hasAcademicAdvisor>	<Arnold_Sommerfeld>
?a  <hasAcademicAdvisor>  ?c  ?c  <hasAcademicAdvisor>  ?b   => ?a  <hasAcademicAdvisor>  ?b	<Albert_Shiryaev>	<hasAcademicAdvisor>	<Nikolai_Luzin>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Daniel_Pauly>	<livesIn>	<Sea_Around_Us_Project>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Meili_Faille>	<livesIn>	<Rigaud,_Quebec>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Tom_Ammiano>	<livesIn>	<North_Beach,_San_Francisco>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Ricardo_Muñoz>	<livesIn>	<Chicago>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Jim_Ferlo>	<livesIn>	<Pittsburgh>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Raynald_Blais>	<livesIn>	<Les_Îles-de-la-Madeleine,_Quebec>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Rufus_Rodriguez>	<livesIn>	<Cagayan_de_Oro_City>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Lawton_Chiles>	<livesIn>	<Bob_Butterworth>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Danny_Gilmore_(politician)>	<livesIn>	<Laton,_California>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Howard_Hampton>	<livesIn>	<Red_Lake,_Ontario>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Ricardo_Lorenzetti>	<livesIn>	<Argentina>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<H._Abram_Wilson>	<livesIn>	<San_Ramon,_California>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Rebecca_Harris>	<livesIn>	<Castle_Point>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Alija_Behmen>	<livesIn>	<Sarajevo>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Roberta_Anastase>	<livesIn>	<Romania>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Murray_Coell>	<livesIn>	<Galiano_Island>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Alice_Wong>	<livesIn>	<Richmond,_British_Columbia>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Jean_Fuller>	<livesIn>	<Dustin_Acres,_California>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Dawn_Black>	<livesIn>	<New_Westminster>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Lars_Løkke_Rasmussen>	<livesIn>	<Denmark>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Glauco_Sansovini>	<livesIn>	<San_Marino>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Loni_Hancock>	<livesIn>	<Alameda,_California>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Ioannis_Giagkos>	<livesIn>	<Military_of_Greece>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Edward_Everett>	<livesIn>	<George_Hull_(Massachusetts)>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Jeff_Denham>	<livesIn>	<Merced,_California>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Nancy_Skinner_(California_politician)>	<livesIn>	<Oakland,_California>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<David_Hartsuch>	<livesIn>	<Bettendorf,_Iowa>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Wally_Herger>	<livesIn>	<Paradise,_California>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Ed_Reyes>	<livesIn>	<Westlake,_Los_Angeles>
?a  <isLeaderOf>  ?b   => ?a  <livesIn>  ?b	<Cy_LeBlanc>	<livesIn>	<Dieppe,_New_Brunswick>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Nappa,_Finland>	<hasOfficialLanguage>	<Swedish_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Litani_River>	<hasOfficialLanguage>	<Arabic_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Tca_ele_River>	<hasOfficialLanguage>	<Romanian_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Panjanathikottai>	<hasOfficialLanguage>	<English_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Blteni_River>	<hasOfficialLanguage>	<Romanian_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Gonharha>	<hasOfficialLanguage>	<Hindi>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Hradec_(Havlíkov_Brod_District)>	<hasOfficialLanguage>	<Polish_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<BáHovice>	<hasOfficialLanguage>	<Romani_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Wine_Museum_(Pleven)>	<hasOfficialLanguage>	<Bulgarian_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Srbská_Kamenice>	<hasOfficialLanguage>	<German_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Gârbea_River>	<hasOfficialLanguage>	<Romanian_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Schulenburg,_Texas>	<hasOfficialLanguage>	<Languages_of_Texas>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Jacks_Island_(Pennsylvania)>	<hasOfficialLanguage>	<English_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Schwartz_River>	<hasOfficialLanguage>	<Romanian_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Smolné_Pece>	<hasOfficialLanguage>	<Czech_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Modrugazu_River>	<hasOfficialLanguage>	<Romanian_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Cobourg,_Ontario>	<hasOfficialLanguage>	<English_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Onverwacht_series>	<hasOfficialLanguage>	<South_African_English>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Bechlín>	<hasOfficialLanguage>	<Czech_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Srbice_(Teplice_District)>	<hasOfficialLanguage>	<Polish_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Zhydachiv>	<hasOfficialLanguage>	<Ukrainian_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Pilgrims'_Way>	<hasOfficialLanguage>	<English_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Little_Menominee_River>	<hasOfficialLanguage>	<English_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Mountain_View,_Missouri>	<hasOfficialLanguage>	<English_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<ZhoY_(Tachov_District)>	<hasOfficialLanguage>	<Minority_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Clocotici_River>	<hasOfficialLanguage>	<Romanian_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Beaurivage_River>	<hasOfficialLanguage>	<French_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Belledune,_New_Brunswick>	<hasOfficialLanguage>	<English_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Lu~nice_(JindYichov_Hradec_District)>	<hasOfficialLanguage>	<Czech_language>
?a  <isLocatedIn>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Opatovice_(PYerov_District)>	<hasOfficialLanguage>	<Romani_language>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Delhi_Territory>	<hasOfficialLanguage>	<Punjabi_language>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Delhi_Territory>	<hasOfficialLanguage>	<Hindi>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Delhi_Territory>	<hasOfficialLanguage>	<English_language>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Delhi_Territory>	<hasOfficialLanguage>	<Urdu>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Khilji_dynasty>	<hasOfficialLanguage>	<Punjabi_language>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Khilji_dynasty>	<hasOfficialLanguage>	<Hindi>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Khilji_dynasty>	<hasOfficialLanguage>	<English_language>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Khilji_dynasty>	<hasOfficialLanguage>	<Urdu>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Lodi_dynasty>	<hasOfficialLanguage>	<Punjabi_language>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Lodi_dynasty>	<hasOfficialLanguage>	<Hindi>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Lodi_dynasty>	<hasOfficialLanguage>	<English_language>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Lodi_dynasty>	<hasOfficialLanguage>	<Urdu>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<United_Province>	<hasOfficialLanguage>	<Hindi>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<United_Province>	<hasOfficialLanguage>	<Urdu>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Suri_dynasty>	<hasOfficialLanguage>	<Punjabi_language>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Suri_dynasty>	<hasOfficialLanguage>	<Hindi>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Suri_dynasty>	<hasOfficialLanguage>	<English_language>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Suri_dynasty>	<hasOfficialLanguage>	<Urdu>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<United_Provinces_of_British_India>	<hasOfficialLanguage>	<Hindi>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<United_Provinces_of_British_India>	<hasOfficialLanguage>	<Urdu>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Kerala>	<hasOfficialLanguage>	<English_language>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Delhi_Sultanate>	<hasOfficialLanguage>	<Punjabi_language>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Delhi_Sultanate>	<hasOfficialLanguage>	<Hindi>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Delhi_Sultanate>	<hasOfficialLanguage>	<English_language>
?a  <hasCapital>  ?c  ?c  <hasOfficialLanguage>  ?b   => ?a  <hasOfficialLanguage>  ?b	<Delhi_Sultanate>	<hasOfficialLanguage>	<Urdu>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<John_D._Barrow>	<livesIn>	<United_Kingdom>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Nicholas_Shepherd-Barron>	<livesIn>	<Warwick>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Don_Sannella>	<livesIn>	<France>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Jesse_S._Miller>	<livesIn>	<Berkeley,_California>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Robert_L._Forward>	<livesIn>	<USA>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Warren_Ewens>	<livesIn>	<United_Kingdom>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Julius_B._Cohen>	<livesIn>	<Germany>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<John_Kingman>	<livesIn>	<Cambridge>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Mark_Naimark>	<livesIn>	<Ukraine>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Paul_Leonardi>	<livesIn>	<Stanford,_California>
?a  <hasAcademicAdvisor>  ?c  ?c  <livesIn>  ?b   => ?a  <livesIn>  ?b	<Robert_Robinson_(scientist)>	<livesIn>	<England>
